smoothness_mean,concavity_mean,texture_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,concavity_compactness_ratio,symmetry_fractal_ratio,normalized_texture
-0.1871851237050537,-0.6739422588592454,-1.3719223557939606,-0.6564667505488202,-0.3336731653329967,-0.5694103874437174,-0.5555033571555147,-0.8655730116296715,-0.8599357068842638,-0.6010050199396474,-0.7142669516158269,-1.5807610301402617,-0.7005990395872229,-0.6505738354034547,0.9833006751022884,-0.3810642247193119,0.1864399750643192,0.071164038350214,-0.5041846337401947,-0.4302057115883564,-1.1876631571895997
0.3088380066983053,2.290035318895974,-0.7185771183876366,2.1465510575461013,-0.5860167297582916,0.7602017556503758,2.098384758923245,1.110140715070629,0.419864075751333,0.4565857325609311,1.9281061311792,0.2154059895871155,1.728733942084302,1.9854162749297877,-0.4939688632982341,1.4601359311095514,0.364395842317739,-0.3023385713601648,2.3846164177894265,2.1322477281040912,-0.7448273595231265
0.1736236669900727,-0.2798417159681223,-1.3205764235012671,-0.5594392110378421,-0.8436938437619282,-0.4112429908503468,-0.4106071669098353,0.0265801490313837,-0.1455725358766932,-0.0374105202165208,0.1451255478825553,-1.0645462112340256,0.1739131764730512,-0.0335464737982742,-0.3887627240649625,0.1597845144060701,0.4080759188253972,0.3133311606698514,-0.6602271410373697,0.3323196778183258,-1.0736544309641134
0.0825319012918947,0.063787843093045,1.1505599645781923,-0.296738797940092,0.3213533922571014,0.1940407212013148,0.0436440473615166,0.3964181865417847,-0.7170630726827498,0.2485474944080991,0.0125927286828046,0.843983024595971,0.0666841581550341,-0.0952492099587923,0.4704207463400895,0.6378996723040716,-0.2956586471313085,0.5311153233051319,0.2344143009436381,0.1107591501653048,-0.1290311717944541
-0.2782768894032308,-0.7609482085959604,1.28300706907878,-0.2509752418895627,-0.4000091882136226,-0.7275777840370878,-0.7943665504117788,-0.4327976238762722,-0.5935629990509323,-0.3063472244468183,-0.2524729097166959,2.5945537827164884,-0.3148724320265774,-0.3076050654627973,-0.6649288395523005,-0.5630220634734876,-1.140140126279355,-0.3987620937483044,-0.8661019338435012,-1.5483335218868557,2.1873482206429795
0.2362492559075704,1.3647339486801169,1.259420598414292,-0.3550433284852375,0.9347115937664044,2.2591592032242973,2.347725571428396,2.185590797831137,1.7396197645619291,1.5440583410870978,-1.2858147344147512,-0.3708316596439417,-1.1509609165228951,-1.0257124079577151,-0.4501329719510376,-0.0016174178779682,0.3789558678202917,1.1944426583545733,0.678257092550722,-0.5872240764438897,1.6721620050931825
0.3728869044548364,0.2197205841796251,-1.1347876084209905,-0.4800130392386061,-0.5580155944719973,-0.1725946574744839,-0.0465430550339635,0.1336385283107102,-0.8199798007092642,-0.2299404533434144,-0.1530732953168833,0.0558190739631054,0.0011553136273568,-0.2464297031156171,1.2550832014549074,1.6931028711044376,-0.1516761727171778,1.28310796629769,0.2945709660043227,-0.5503520735849815,0.3054639398617538
-1.1906178552240427,-0.6888826744706005,-1.459373731642294,-0.4976144069503482,-0.6763537257414554,-0.5940017847939234,-0.5432352586678942,-0.4284179629057544,-0.4930678410956303,-0.767057359119817,-0.0143280002171444,-1.619843540088999,-0.0822450339533232,-0.108081972750011,-0.8665739397494042,-0.4998316843245479,-0.6693659683634896,-0.902491874500136,-0.5936496704130682,0.5254935732613446,-1.384602980064901
-0.4647303473166893,-0.5880662565217086,-1.2296777942481238,-0.540957774940513,-0.2960049714359582,-0.6806305709139673,-0.4961522860937833,-0.7967961134259828,-0.4882247009532059,-0.4705083069165074,-0.6645671444159205,-1.386976918311107,-0.7238319935561267,-0.6470580099812029,0.4704207463400895,-0.4585676054104212,-0.2082984941159932,0.2002828930423776,-0.4240929498547259,-1.1032994554954758,-0.7904632632328658
1.3834361801689967,-0.370614157035431,-0.2210840217566617,-0.4806730905277965,0.8870429944099752,-0.5481723624594486,-0.2037073437672634,-0.0301932339197742,0.9041780899937538,-0.4973641522053275,-0.5589550541161192,-0.6965192425500845,-0.6133265330117253,-0.577620457891731,1.1235755274133177,-0.46435371241683,0.4113114800481862,-0.4746817636745979,-0.4520259108219215,0.1058560689167538,-0.3032747727302987
